,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
5834,140000,1,3,1,45,2,2,2,2,2,2,134073,130521,137328,136280,136247,134089,0,10707,5014,5091,4608,42,1
5835,280000,2,2,1,56,0,0,0,0,0,0,284204,284041,283396,213294,213384,213604,10261,17003,7657,7750,7861,8083,1
5836,300000,2,1,2,31,-2,-2,-2,-2,-2,-2,1555,1599,900,11019,3452,57848,1603,902,11117,3462,58418,16994,0
5837,100000,1,1,2,27,-1,2,0,0,0,0,17553,10628,5836,6746,7889,0,0,1000,2000,3323,0,0,1
5838,180000,2,2,1,38,0,0,0,0,0,0,151031,152510,151651,159019,123022,126075,7011,5657,10372,5000,5000,5000,0
5839,80000,2,2,2,30,-1,-1,-1,-1,-1,0,5919,5545,2154,583,11381,9508,5548,2154,583,11381,190,74,0
5840,100000,1,1,1,52,4,5,4,3,2,0,101762,102832,100328,97883,96238,96160,3504,0,0,0,3469,3422,1
5841,120000,2,2,2,29,0,0,0,0,0,0,61470,63335,66278,68928,67963,67900,3000,3500,3500,1902,2091,3000,0
5842,240000,2,1,1,58,-1,-1,-1,-1,-1,-1,7217,8204,3001,6861,4681,2729,8210,3001,6866,4681,2729,3138,0
5843,470000,1,1,1,57,0,0,0,0,0,0,83852,85008,83882,66207,65549,60805,3477,4100,2022,2100,2156,1740,0
5844,180000,1,2,2,43,0,0,0,0,0,0,106765,99297,69691,71234,72930,75734,10000,5000,2703,3000,4013,10000,0
5845,160000,2,2,1,38,0,0,0,-1,-1,-1,73902,119408,134243,12670,6349,10775,50000,20000,30037,6349,11000,4000,0
5846,360000,1,1,2,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
5847,20000,1,2,2,28,0,0,0,0,0,0,17973,17835,18795,18252,17589,17480,1318,1278,635,802,350,0,0
5848,200000,2,5,2,32,0,0,0,0,0,0,64059,66113,15421,15728,16057,16398,3372,1246,553,572,597,2000,0
5849,450000,1,1,2,32,-1,-1,-1,-2,-2,-1,1270,1570,0,0,0,144,1580,0,0,0,144,236,0
5850,100000,2,2,2,25,2,0,0,0,0,0,70896,71678,70125,69856,69718,51365,3472,2092,2000,2127,1960,1559,1
5851,310000,1,2,1,42,-2,-2,-2,-2,-2,-2,2647,4206,1858,3057,2538,3069,4206,1858,3057,2538,3069,6591,1
5852,160000,2,3,1,44,1,-1,-1,-2,-2,-1,0,14121,0,0,0,150,14121,0,0,0,150,790,0
5853,60000,1,3,2,36,3,2,0,0,0,0,56807,55339,55751,37851,34195,33499,0,2141,2000,2000,2000,2000,0
5854,120000,2,2,1,25,0,0,0,0,0,0,70282,71463,60364,70420,62549,47683,4000,3000,11299,1943,2000,1684,0
5855,20000,1,1,2,25,1,2,3,2,0,0,16688,18427,17843,17259,17781,18034,2300,0,0,800,700,800,1
5856,50000,2,2,1,47,0,0,0,0,0,0,49571,37680,31932,25300,18902,18920,2000,1812,2000,664,700,709,0
5857,160000,2,1,1,34,-1,-1,-1,-1,-1,-1,1072,3297,5923,158,11030,158,3297,5939,158,11030,158,158,0
5858,80000,2,5,1,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
5859,170000,2,2,1,27,0,0,0,0,0,0,164214,165825,167008,131544,125652,127224,8001,7077,5000,5000,5000,5000,0
5860,150000,2,2,2,26,0,0,0,0,0,0,127487,120586,118785,117406,106323,102179,6000,4500,5400,3900,4500,4000,0
5861,180000,2,2,1,33,0,0,0,0,0,0,70472,72518,73422,72687,68167,69746,3218,2708,3071,2500,2615,2500,0
5862,70000,1,1,2,28,1,-1,-1,2,2,2,-47,653,3455,3245,1686,1681,700,3000,0,0,0,4000,1
5863,150000,2,1,2,31,0,0,0,0,0,0,90121,51385,26352,27607,29457,40706,2031,2000,2000,2457,12060,40000,0
5864,200000,1,1,1,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
5865,280000,2,1,1,44,0,0,0,0,0,0,230931,235635,197003,198808,187425,177340,8634,7665,6497,5555,5027,5065,0
5866,50000,1,2,2,24,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
5867,60000,2,3,1,48,0,0,0,0,0,0,49890,51060,52236,54362,55458,56767,2000,2000,3000,2000,2200,2500,0
5868,250000,1,1,2,48,-2,-1,-1,-1,0,-1,5241,2738,2360,6976,3701,2872,2754,2377,7006,11,2981,0,0
5869,50000,1,2,1,33,0,0,0,0,0,0,13538,9199,6879,6753,5440,5440,2000,1284,264,109,390,0,0
5870,200000,2,2,1,44,0,0,0,2,0,0,120515,117292,24612,19527,16471,13408,3030,4452,0,708,656,1000,0
5871,80000,1,5,1,25,-2,-2,-2,-1,0,0,59366,49079,0,16638,18367,33081,15027,0,16638,2000,15081,0,0
5872,200000,1,2,1,35,0,0,2,0,0,2,187487,200774,196933,187887,101278,99382,16000,0,6451,9000,0,4000,1
5873,50000,1,3,2,24,0,0,0,0,-1,-1,7198,8421,9202,9800,1000,0,1500,1000,598,1000,0,0,1
5874,80000,2,2,2,25,0,0,2,2,2,0,36841,39645,40713,41153,40036,40778,3900,2000,1575,0,1700,3700,1
5875,80000,2,2,1,35,0,0,0,0,0,0,9647,10390,10816,9746,9798,10401,1206,1131,322,490,1402,201,0
5876,170000,2,1,2,27,0,0,0,0,0,0,10596,13410,15788,4853,5697,47830,3000,3000,1156,1000,46793,1760,0
5877,150000,2,2,2,40,-2,-2,-2,-2,-2,-2,8482,3493,4724,5749,345,349,3514,4724,5749,345,349,24026,0
5878,50000,2,2,1,34,0,0,0,2,0,0,11340,11367,10982,10243,10826,11699,3200,3000,1000,1000,1000,2000,0
5879,110000,2,2,2,51,-2,-2,-2,-1,-1,-1,150000,0,0,3007,857,55973,0,0,3007,857,100000,1000,0
5880,420000,1,2,1,34,0,0,0,0,0,0,88948,79783,80575,92982,98502,103200,30000,10575,15000,10000,10000,20000,0
5881,30000,2,3,2,28,-1,-1,-1,-1,-1,2,8432,25460,557,1299,600,450,25460,1000,1306,600,0,11961,0
5882,70000,1,2,1,29,0,0,0,0,0,0,68540,64645,66460,46988,43530,44804,3000,3000,2000,2500,2000,2000,0
5883,30000,2,2,1,29,2,2,2,2,2,2,26799,26002,27293,26551,30223,30592,5000,2000,0,4400,1600,0,0
5884,50000,1,1,2,29,0,0,0,0,0,0,27878,28908,29922,30517,31164,32677,1484,1498,1093,1139,2039,1800,0
5885,10000,1,3,2,41,2,2,2,0,0,2,3983,4764,5528,7420,8298,8019,1000,1000,2000,1000,0,1390,1
5886,60000,2,3,1,50,2,0,0,0,0,0,61349,61600,61952,60661,29095,17636,2900,3300,2000,900,889,21500,1
5887,160000,2,2,1,33,-1,-1,-1,-1,-1,-1,1655,4271,3711,2121,2275,2895,4271,3711,2121,2275,2895,8429,0
5888,300000,2,1,2,31,0,0,-1,-1,0,0,60700,33843,5045,10288,12565,6947,5000,5045,10288,5000,5000,10000,0
5889,50000,1,1,2,23,0,0,0,0,2,0,51175,47514,23927,20162,19342,18347,2500,2280,2157,0,660,638,0
5890,30000,1,3,2,44,2,2,2,0,0,0,28290,30728,29701,29121,29715,0,3600,0,600,594,0,0,0
5891,230000,1,3,2,28,0,-1,-1,-1,-1,0,152966,65722,11666,18844,34983,53935,65722,20000,18844,34983,408,14574,0
5892,30000,1,2,2,29,1,3,2,0,0,0,31986,31189,29634,28174,27307,24449,0,4,1020,1110,989,982,0
5893,140000,1,2,1,45,-1,3,2,2,2,2,104144,106179,106947,107690,109821,107893,5200,4000,4000,4000,0,4100,1
5894,200000,1,1,1,43,0,0,0,0,0,0,145901,144678,140804,136437,135253,134629,5216,5090,5014,5009,4844,5002,0
5895,220000,2,2,1,34,0,0,0,0,0,0,109815,91363,93091,91706,91748,93261,3634,3566,3394,3659,3700,3183,0
5896,120000,2,1,1,35,-1,-1,-1,-1,-1,-1,525,2458,8067,802,2706,3597,2458,8152,802,2706,3597,1400,0
5897,220000,1,2,2,30,1,2,2,2,2,2,105348,106432,102996,100198,100357,95471,4268,3251,2900,5000,0,105300,1
5898,410000,2,1,1,53,-1,-1,-1,-1,-1,-1,4213,187,7884,1842,1129,7592,187,7898,1842,1129,7592,0,0
5899,10000,2,2,2,34,0,0,0,0,0,-2,8014,9170,9180,8300,0,0,1300,1000,1166,0,0,0,0
5900,100000,2,2,2,24,0,0,0,0,0,0,85343,83855,78703,76544,75360,76507,2916,3000,3000,3000,3000,2700,0
5901,180000,2,2,1,48,-2,-1,-1,-1,-1,-1,-15,2116,1494,7780,8416,0,2131,1494,7780,8416,0,1316,0
5902,90000,1,2,2,33,2,2,2,2,2,2,62011,63426,64288,65236,66639,67893,3000,2500,2600,2600,2500,2800,1
5903,360000,1,2,2,33,-1,-1,-1,0,-1,-1,9582,2119,10549,4409,2567,6234,2139,10580,110,2578,6265,0,0
5904,130000,1,2,2,29,1,-1,-1,-1,-1,0,-4,1198,101424,-1175,111715,52337,1202,101726,1228,114488,2000,2007,0
5905,50000,1,2,1,27,-1,-1,2,-1,-1,-1,819,3003,1677,1177,1313,1085,2184,5,1180,1316,1088,0,0
5906,220000,1,2,1,30,0,0,0,0,0,2,15746,17537,14856,35705,25649,5018,16780,14469,35278,4647,19,8438,0
5907,50000,1,1,2,27,0,0,0,0,0,0,17541,18716,19098,3291,1855,540,1762,1144,66,37,158,390,0
5908,360000,1,1,2,30,-1,-1,-1,-1,-1,-1,30627,4297,2720,2040,2722,5057,4318,2740,2050,2736,5273,5105,0
5909,580000,2,2,1,34,1,2,0,0,0,0,420115,405932,437254,477809,486721,498316,0,38001,50000,16881,18887,16846,1
5910,50000,2,2,1,36,0,0,0,0,0,0,44625,46078,46689,8261,8434,8738,2174,1785,296,306,444,10686,0
5911,50000,1,3,2,40,0,0,0,0,-1,0,50693,50019,36939,29500,19655,20067,1747,1515,3076,20693,679,653,0
5912,280000,2,2,1,41,1,-1,-1,-1,-1,-2,268,509,0,121,0,0,509,0,121,0,0,0,0
5913,60000,1,3,2,31,2,2,2,2,0,0,31649,30841,34336,33489,35615,38027,0,4000,0,3000,3000,2000,1
5914,140000,1,2,2,41,0,0,0,0,0,0,144904,143827,141805,26141,7373,81185,10000,10000,5000,6000,76000,3000,1
5915,280000,2,2,1,39,1,-1,0,0,0,0,-1312,35918,37297,37154,32581,33316,38621,2000,1130,922,1011,5000,1
5916,450000,2,1,2,31,2,-1,0,0,0,0,1638,54490,112841,112603,90202,39564,54490,62841,2000,0,1000,27224,0
5917,160000,2,2,1,35,0,0,0,0,0,0,96515,139439,141416,112497,119511,119763,50439,6000,5000,9000,4000,4000,0
5918,50000,2,2,2,23,0,0,0,2,0,0,32206,65339,33329,20935,15809,16133,1630,6348,0,420,593,500,0
5919,200000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
5920,70000,1,2,1,37,2,2,2,2,2,2,44207,45305,46067,45029,47835,48797,2100,1800,0,3700,1900,2000,1
5921,150000,2,1,2,32,1,-1,-1,-1,0,-1,0,258,44476,18547,32581,95780,258,44476,18547,17000,95780,99983,1
5922,80000,2,2,2,35,0,0,0,0,0,0,28590,27635,26808,27680,26658,27324,1500,1600,3400,1300,3000,2000,0
5923,420000,1,2,2,31,0,0,0,0,0,0,405274,411980,287733,293951,305011,312087,14302,10500,11000,16000,12000,16000,0
5924,130000,2,2,1,34,0,0,0,0,-2,-2,41379,24462,15720,0,0,0,3057,1047,0,0,0,0,0
5925,350000,2,3,1,31,0,0,0,-1,-1,-1,144718,214075,102601,99735,107130,0,100012,62635,99735,107130,0,0,0
5926,20000,1,2,2,22,0,0,2,0,0,0,8134,9992,10526,11049,11865,12665,2000,1000,1000,1000,1000,8100,0
5927,20000,2,3,3,32,0,0,0,-2,-2,-1,19446,20650,0,0,0,1000,2000,0,0,0,1000,0,0
5928,70000,1,1,2,24,0,0,0,0,0,-1,12109,15328,16854,16741,15154,6060,5328,4000,3000,3007,6060,5133,0
5929,20000,1,1,2,27,1,2,2,2,0,0,15678,15129,17973,31269,11401,8311,0,3100,0,2000,1000,2000,0
5930,50000,1,2,2,24,0,0,2,2,0,0,20378,23346,23670,22994,23473,23932,3300,1000,0,1000,1000,962,1
5931,90000,2,3,1,52,0,0,0,0,0,0,42567,43578,44881,43906,43767,43619,2022,2325,1510,1199,2380,1204,0
5932,50000,2,3,2,23,0,0,0,0,0,-1,32789,7006,8880,15088,-574,27529,1500,2000,6700,5000,28103,1032,0
5933,230000,2,2,1,45,-1,-1,-1,-1,-1,-1,416,416,416,416,416,416,416,416,416,416,416,572,1
5934,50000,1,2,1,43,0,0,0,0,0,0,50562,55032,50688,49739,18888,19290,6500,2112,1400,700,700,800,0
5935,500000,1,2,2,31,0,0,-1,0,0,0,29566,25560,294257,278725,89161,87863,6025,294318,10254,7524,5009,2333,0
5936,50000,1,2,2,32,1,2,2,0,0,0,48793,50194,49101,47549,48817,45928,2500,0,1800,2000,2000,2000,1
5937,20000,1,2,1,50,0,0,0,0,0,-1,18865,36059,18757,15521,13086,7688,1500,2580,1279,654,7688,0,0
5938,210000,2,3,1,32,0,0,-1,0,0,0,1406,0,712,1025,4584,0,0,712,1000,4000,0,821,0
5939,120000,1,3,1,39,-1,-1,-1,0,0,0,7764,10721,30607,25005,19771,34315,10730,30629,0,0,27000,18125,0
5940,220000,2,2,1,33,0,0,0,0,0,0,204144,175748,172758,175030,174122,175472,6500,6300,7700,6300,6300,6150,0
5941,180000,2,2,2,34,-1,-1,-1,-1,-1,-1,194,191,187,176,188,187,200,187,180,200,187,750,0
5942,400000,1,2,1,42,0,0,0,0,0,0,286710,280752,284624,237176,211342,208432,11011,9816,8000,7824,8700,6500,0
5943,160000,2,2,2,34,-1,-1,-1,-1,-1,-1,18958,11842,7918,13780,12297,12752,24000,8000,13780,12300,12752,6000,0
5944,20000,1,2,2,36,0,0,0,0,-2,-2,20528,16287,7415,0,0,0,1300,1000,0,0,0,1180,1
5945,360000,1,1,1,34,-1,-1,-1,-1,-1,-1,6878,49190,38497,14342,17098,4546,49190,38610,14350,17098,4546,6229,0
5946,30000,2,2,2,23,0,0,0,2,0,0,24285,26143,26929,19610,20591,19472,3002,2130,2,3004,8013,0,0
5947,120000,1,2,2,36,0,0,2,0,0,2,26490,23333,16721,17400,26087,19577,3246,0,7313,15000,0,7000,0
5948,260000,1,1,1,30,-1,-1,-1,0,0,-1,1131,291,582,291,0,291,291,582,0,0,130291,651,1
5949,20000,2,2,1,25,-1,-1,-1,-1,-1,-1,3454,6875,13936,2816,7419,165,6885,14523,2816,7419,0,16963,1
5950,50000,1,2,2,28,0,0,0,0,0,0,21510,23357,32197,12595,13445,13803,2200,10000,3000,1000,1500,0,0
5951,500000,2,1,2,45,-1,-1,-1,0,-1,-1,290,5640,52858,151479,29343,2355,5692,52858,100756,29488,2365,8762,0
5952,310000,2,1,1,41,0,0,0,0,0,0,48815,39593,104341,76635,46219,55045,2063,76651,7129,3000,10000,10000,0
5953,100000,2,2,2,25,0,0,0,-1,-1,-1,8791,4910,0,674,0,980,1000,0,674,0,980,4413,0
5954,360000,2,1,2,29,-1,0,0,0,0,-1,8805,10768,16659,25302,15147,5281,5001,6688,16251,394,5307,5389,0
5955,310000,2,2,1,37,-2,-2,-2,-1,0,0,100648,-2000,3500,159028,162372,165588,716,6000,159028,5899,5921,6130,0
5956,20000,2,3,2,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
5957,360000,1,3,1,58,-1,-1,-1,-1,0,-1,1351,554,1090,780,390,388,554,1096,780,0,388,887,0
5958,330000,2,2,1,37,-2,-2,-2,-2,-2,-2,2148,0,3080,3119,0,7255,0,3080,3119,0,7255,9060,0
5959,50000,1,2,2,37,5,4,3,2,0,0,19859,19268,18687,17956,17710,18710,0,0,0,354,1000,1000,0
5960,70000,2,1,2,29,0,0,0,0,0,0,43462,41845,40476,43687,43858,48127,3000,3000,7000,10000,15000,1000,0
5961,130000,1,2,2,57,-1,2,2,2,0,-1,4820,3186,7924,6210,2560,7380,0,6210,0,0,7380,11720,0
5962,50000,1,1,2,32,0,0,0,-1,0,0,20542,10858,0,777,793,26793,1411,0,777,16,26000,1000,0
5963,250000,2,2,2,35,0,0,0,0,0,0,277822,255167,233029,279256,46144,85984,6150,6235,80000,923,70069,12500,0
5964,200000,2,2,1,37,-1,-1,-1,-1,-1,-1,313,0,313,152,148,498,0,313,152,148,498,148,0
5965,50000,1,2,1,37,-1,-1,-1,-1,-1,-1,4719,22449,6640,5410,9570,1500,22530,6640,5410,9570,1500,0,0
5966,60000,2,2,2,24,-2,-2,-2,-2,-2,-2,5648,12270,0,0,479,27485,12270,0,0,479,27485,0,0
5967,210000,1,2,2,37,0,0,0,0,0,0,18896,19777,20803,21816,22250,22716,1500,1350,1363,797,825,829,0
5968,280000,2,2,2,27,0,0,0,0,0,0,272507,219510,217637,177535,178337,180885,8533,8888,8006,6406,6606,7006,0
5969,50000,2,3,1,40,2,2,0,0,0,0,49157,47990,38426,7816,7859,7979,0,2050,500,500,400,400,1
5970,40000,2,2,1,23,2,3,2,2,2,0,31772,30983,33168,33527,32854,33947,0,3000,1200,0,1641,1362,0
5971,20000,1,2,1,58,-1,-1,2,2,-1,-1,21116,21470,200,0,28740,1295,21654,0,0,28740,1565,0,0
5972,30000,1,2,2,24,0,0,-2,-1,-1,-2,12800,0,0,90,-40,-3000,0,0,90,0,0,10400,0
5973,80000,2,1,2,26,0,0,-2,-1,-1,0,4301,0,0,2883,1856,2856,0,0,2883,1856,1000,2000,0
5974,350000,1,2,2,34,-2,-2,-2,-2,-2,-2,2184,1445,2424,4582,5600,2927,1445,2424,4584,5610,2927,1298,0
5975,80000,2,3,1,52,0,0,0,0,0,0,18100,6826,7582,8082,8082,8082,1244,1000,500,0,0,0,0
5976,500000,1,1,2,31,0,0,-1,0,0,0,239824,226716,115610,89359,63609,123128,5614,118640,5841,6000,100000,5000,0
5977,110000,2,2,2,31,0,0,0,0,0,0,98006,93978,93066,88823,78144,78169,4300,4295,3000,2887,3000,3034,0
5978,440000,2,1,1,35,0,0,0,0,0,0,128808,133340,133075,109705,111202,116169,10000,5000,5000,7126,10000,10000,0
5979,230000,2,1,2,36,-2,-2,-2,-2,-2,-2,0,0,0,1279,0,2794,0,0,1279,0,2794,0,0
5980,50000,1,2,2,52,1,2,0,0,0,2,5893,5653,6747,7859,7464,7199,0,1200,1200,1200,0,1200,0
5981,50000,1,2,2,29,1,2,2,2,2,2,38916,37990,42382,43190,42198,46572,0,5000,1800,0,5232,1800,1
5982,190000,2,2,2,25,0,0,0,0,-1,0,110031,105500,104430,93,158481,161866,8614,5000,93,159212,5800,5500,0
5983,130000,1,2,1,44,2,0,0,0,0,2,16357,17287,19992,22329,23964,23428,1500,3000,3000,2000,0,1500,1
5984,340000,1,3,1,29,0,0,0,0,0,0,332123,327362,324322,316472,317349,314212,14000,12000,12000,12000,12000,12000,0
5985,450000,2,2,1,38,0,0,0,0,0,0,87836,92361,96013,34079,35629,59829,6000,6000,10000,15000,35000,115000,0
5986,360000,1,1,2,33,-1,-1,-1,-1,-1,-1,57709,23707,11850,12533,7477,7718,23718,11850,13898,7477,7718,168350,0
5987,220000,1,2,1,35,0,0,-1,-1,-1,-1,112460,29300,8500,0,8500,8535,8500,8500,0,8500,8535,177000,0
5988,50000,1,2,1,43,0,0,0,0,0,0,15941,14154,15109,14125,14034,14946,1255,1210,487,508,1534,526,1
5989,360000,1,1,2,30,-1,-1,-1,0,0,0,10821,5559,3272,13756,12852,20893,5586,3364,13132,10034,16104,14348,0
5990,200000,2,3,2,34,0,0,2,0,0,-1,11073,9787,5535,2513,1828,3731,2306,12,50,300,3738,66,0
5991,60000,2,1,2,24,0,0,0,0,0,0,18220,18743,17624,17457,21386,4340,1553,1200,349,5345,0,316,1
5992,50000,1,2,2,24,1,2,2,2,2,2,25932,24924,22599,24613,23922,25481,1800,0,2700,0,2100,0,0
5993,30000,1,3,1,32,0,0,0,0,0,-1,28292,30494,28317,16454,450,1400,3000,1431,483,0,700,0,0
5994,50000,1,3,1,38,0,0,0,0,0,0,31304,33479,34617,35735,37154,38380,3000,2000,2000,2000,2000,2000,0
5995,280000,2,2,1,44,0,0,0,0,0,0,286706,272243,203744,203520,207878,211812,10480,8041,7200,7500,7093,5702,0
5996,400000,2,3,2,31,1,2,0,0,0,0,79403,55340,62303,63928,52882,48387,3,10000,10023,20000,5000,20000,0
5997,170000,2,2,2,25,0,0,2,0,0,0,57198,59379,28679,29215,19415,19531,3200,2000,3000,10000,2000,0,0
5998,210000,1,1,2,32,-2,-2,-2,-2,-2,-1,918,1144,3977,5365,789,1086,1146,3988,5381,791,1088,948,0
5999,500000,2,1,2,27,-1,-1,-1,-2,-2,-1,33299,60857,26324,26091,9558,4242,60957,27056,26096,9605,4242,930,0
6000,390000,1,2,1,39,-1,2,-1,-1,0,0,7831,3844,5797,7657,4086,5795,8,5806,7667,95,5804,4721,0
6001,140000,1,2,2,41,0,0,0,0,0,2,185948,170133,155737,140586,136641,117308,6088,5677,4797,15414,0,2330,0
6002,140000,2,1,2,28,1,2,0,0,0,2,99215,96776,98949,100673,106935,104427,0,3932,3717,8000,0,4000,1
6003,30000,1,1,2,41,2,2,2,2,2,0,24357,27453,26718,28168,27579,28321,3500,0,2200,0,1200,1250,0
6004,20000,1,2,1,41,-1,-1,-1,-1,-1,-1,9598,0,2889,0,1448,0,0,2889,0,1448,0,0,0
6005,360000,2,2,1,36,0,0,0,0,0,0,16557,18369,20067,48307,12918,12375,3000,2000,29079,1066,1000,1000,0
6006,20000,2,2,2,34,0,0,0,0,0,0,19727,20330,20199,19609,19957,2361,2000,1200,0,348,0,420,0
6007,180000,2,1,2,30,0,0,0,0,0,0,174869,173094,131039,132269,144990,152632,8328,7000,4900,15000,10000,6000,0
6008,250000,2,1,1,43,-1,-1,2,-1,-1,-1,1041,6854,3774,4508,2916,4969,6854,0,4508,2916,4969,0,0
6009,20000,2,2,2,22,0,0,0,0,0,0,16001,12622,13221,13130,14034,14906,1212,1201,500,1500,1500,1000,0
6010,80000,2,3,1,28,0,0,0,0,0,0,63900,65343,66171,58683,43421,44267,3000,2470,2228,1516,2000,1556,1
6011,360000,1,3,1,41,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
6012,260000,1,3,1,48,0,0,0,0,0,0,154927,158848,160654,155059,141570,134143,8000,6000,7100,5300,5000,5000,0
6013,210000,2,1,2,33,0,0,0,0,2,-1,14682,1220,4048,1871,1320,257,1075,3923,1723,5,257,10843,1
6014,260000,2,2,1,35,-2,-2,-2,-2,-2,-2,3439,10034,256,274,388,766,10127,258,274,388,766,1185,0
6015,160000,1,1,2,53,2,2,-1,-1,-2,-1,1309,0,4582,0,0,2191,0,4582,0,0,2191,4825,1
6016,90000,2,3,1,44,-1,-1,3,2,-1,-1,421,9522,9223,8480,2181,2983,9422,0,79,2181,2991,2453,0
6017,70000,2,3,1,55,0,0,0,0,0,0,68467,64657,55201,26213,26734,27304,2249,1519,1435,956,1000,1060,0
6018,150000,2,1,2,29,0,0,0,0,0,0,145138,140210,136196,105989,98836,94504,5200,7982,4500,4048,3800,3818,0
6019,230000,1,2,1,28,0,0,0,-1,0,0,231357,233543,99033,237008,184695,185116,10000,7000,237008,6488,6605,6800,0
6020,100000,2,2,2,32,0,0,0,0,0,0,101556,98734,98858,98259,80849,81151,3481,6006,3246,2994,2903,2849,0
6021,230000,2,3,1,30,0,-1,0,0,0,0,134272,238601,135099,133431,53103,49586,107000,3826,5000,5000,2000,3000,0
6022,500000,1,1,1,56,-1,-1,-1,-1,-1,-1,22981,97007,32109,56370,36918,35017,97345,32189,56436,36918,35017,23547,0
6023,200000,2,1,2,31,-1,-1,-1,-1,-1,-1,4938,2277,1209,0,1440,0,2286,2712,0,1440,0,0,0
6024,120000,2,2,2,31,0,0,0,0,0,0,115573,117767,115918,116918,118698,121372,5700,4172,4168,4770,5119,2954,0
6025,390000,2,1,2,29,-2,-2,-1,-1,-1,-1,0,0,1630,1871,2400,3480,0,1630,1871,2400,3480,1600,0
6026,150000,1,1,2,30,0,-1,-1,-1,-1,-2,4785,2087,1200,4100,0,0,2087,1212,4100,0,0,0,0
6027,80000,2,1,1,44,-1,-1,-1,-1,-1,-1,14686,3673,11285,500,500,6155,3673,11285,500,500,6155,1440,0
6028,20000,1,3,2,44,-1,2,-1,-1,-1,-1,780,390,390,390,390,0,0,390,390,390,0,780,0
6029,80000,2,1,1,38,2,-1,0,0,-1,0,389,754,1965,390,985,370,755,1800,0,985,0,399,1
6030,30000,2,2,1,45,2,0,0,0,0,0,31548,30226,31237,13511,13781,14070,1665,1676,1223,493,511,514,0
6031,230000,2,1,2,27,1,-1,-1,-1,-1,-2,0,1988,19690,25681,0,0,1988,19878,25681,0,0,0,0
6032,130000,2,1,2,26,-1,-1,-1,-1,-1,-1,3597,4398,3738,1396,13069,1285,4398,3746,1396,13069,1285,1034,1
6033,30000,2,1,2,46,0,0,0,0,2,0,18910,20592,21949,24116,23430,25044,2000,2000,2535,0,2000,2300,0
6034,200000,2,2,2,30,0,0,0,0,0,0,38616,40612,32801,14664,17092,18820,3040,1306,3400,3000,2000,0,0
6035,50000,1,2,2,24,0,0,0,0,0,0,49076,48923,49158,19270,18776,19167,2063,1298,700,800,815,237,0
6036,160000,2,1,1,37,-1,-1,-1,-1,-1,-1,9293,5875,9121,2412,2271,2187,5902,9128,2412,2271,2187,4792,0
6037,80000,2,2,1,24,0,0,0,2,2,2,48578,50789,54936,55735,56699,55632,3000,5000,2300,2000,0,2500,0
6038,140000,2,2,1,35,-1,-1,-1,-1,-1,-1,326,326,6410,4246,326,326,326,6736,4246,326,326,502,0
6039,10000,2,2,2,22,-1,-1,0,0,0,0,656,8748,9644,9541,8971,9645,10128,1200,400,323,1600,300,0
6040,150000,1,2,2,35,0,0,0,0,0,0,66662,61331,56523,56737,51005,47471,2116,2549,2406,2000,1655,2111,0
6041,30000,2,3,2,53,-1,-1,-1,-1,-1,-1,1598,2487,0,4810,2796,3245,2487,0,4810,2796,3245,7305,1
6042,100000,2,3,1,53,0,0,0,0,0,0,98026,99768,100098,75296,73774,75603,3773,3919,3010,3000,6000,3500,0
6043,100000,1,2,1,35,4,4,3,2,2,2,82348,82156,83318,81380,83710,88057,1700,3100,0,3800,5900,3200,1
6044,50000,2,1,2,50,0,0,0,0,0,0,51016,49000,20356,20241,20304,20119,2098,1303,698,719,716,833,0
6045,180000,1,1,1,30,1,1,-2,-2,-2,-2,143900,0,0,0,0,0,10000,0,0,0,0,0,0
6046,500000,1,1,2,38,0,-1,-1,0,0,0,130700,15785,154653,450497,425957,298509,15785,154653,338394,16000,500,19999,0
6047,240000,2,1,1,41,1,2,0,0,0,-2,8827,6993,7094,3227,-18,-18,0,1200,0,0,0,0,0
6048,100000,2,3,1,49,0,0,0,0,0,0,41088,41807,43348,42782,40779,40618,2000,3000,1900,1550,1430,3143,0
6049,200000,2,1,2,27,0,0,0,0,0,0,11912,19196,11938,15972,17952,5925,14443,4938,5972,7952,2925,1718,0
6050,410000,1,1,2,33,-1,-1,-1,0,0,0,4111,874,25014,26184,21515,15656,897,26880,15083,12049,4077,5541,0
6051,50000,2,1,2,22,2,2,2,0,0,0,8823,10606,4991,4461,2561,0,2000,300,200,0,0,0,1
6052,140000,1,2,2,25,2,0,0,0,0,0,142697,137269,133767,120287,117183,119575,5010,6377,5604,4160,8239,0,1
6053,330000,2,2,2,40,2,2,0,0,0,0,131096,127564,130167,132754,135691,139646,0,4725,4752,5077,6366,8550,0
